StateAbbreviation,ResponsibleDistrictIdentifier,ResponsibleInstitutionIdentifier,LastOrSurname,FirstName,MiddleName,Birthdate,SSID,ExternalSSID,GradeLevelWhenAssessed,Sex,HispanicOrLatiNoEthnicity,AmericanIndiaNorAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiiaNorOtherPacificIslander,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EcoNomicDisadvantageStatus,LanguageCode,EnglishLanguageProficiencyLevel,MigrantStatus,FirstEntryDateIntoUSSchool,LimitedEnglishProficiencyEntryDate,LEPExitDate,TitleIIILanguageInstructionProgramType,PrimaryDisabilityType,Delete
{SA},{RDI},{RII},IRPLastNameA,IRPStudentA,IRPMiddleA,2008-03-01,IRP39990001,AIRP39990001,03,Male,Yes,No,No,No,No,No,No,No,No,No,No,eng,3,No,2010-08-03,,,,,
{SA},{RDI},{RII},IRPLastNameB,IRPStudentB,,2008-03-02,IRP39990002,AIRP39990002,03,Male,No,No,Yes,No,No,No,No,No,Yes,No,No,eng,3,No,2010-08-04,,,,,
{SA},{RDI},{RII},IRPLastNameC,IRPStudentC,,2008-03-03,IRP39990003,AIRP39990003,03,Female,No,No,No,Yes,No,No,No,No,No,No,No,eng,3,No,2010-08-05,,,,,
{SA},{RDI},{RII},IRPLastNameD,IRPStudentD,,2008-03-04,IRP39990004,AIRP39990004,03,Female,No,No,No,No,Yes,No,No,No,No,No,No,eng,3,No,2010-08-06,2013-01-15,2012-06-13,DUALLANGUAGE,,
{SA},{RDI},{RII},IRPLastNameE,IRPStudentE,IRPMiddleE,2008-03-05,IRP39990005,AIRP39990005,03,Male,Yes,No,No,No,No,No,No,No,No,No,No,eng,3,No,2010-08-07,,,,,
{SA},{RDI},{RII},IRPLastNameF,IRPStudentF,,2008-03-06,IRP39990006,AIRP39990006,03,Male,No,No,Yes,No,No,No,No,No,Yes,No,No,eng,3,No,2010-08-08,,,,,
{SA},{RDI},{RII},IRPLastNameG,IRPStudentG,,2008-03-07,IRP39990007,AIRP39990007,03,Female,No,No,No,Yes,No,No,No,No,No,No,No,eng,3,No,2010-08-09,,,,,
{SA},{RDI},{RII},IRPLastNameH,IRPStudentH,,2008-03-08,IRP39990008,AIRP39990008,03,Female,No,No,No,No,Yes,No,No,No,No,No,No,eng,3,No,2010-08-10,2013-01-15,2012-06-13,DUALLANGUAGE,,
{SA},{RDI},{RII},IRPLastNameI,IRPStudentI,IRPMiddleI,2008-03-09,IRP39990009,AIRP39990009,03,Male,Yes,No,No,No,No,No,No,No,No,No,No,eng,3,No,2010-08-11,,,,,
{SA},{RDI},{RII},IRPLastNameJ,IRPStudentJ,,2008-03-10,IRP39990010,AIRP39990010,03,Male,No,No,Yes,No,No,No,No,No,Yes,No,No,eng,3,No,2010-08-12,,,,,
{SA},{RDI},{RII},IRPLastNameK,IRPStudentK,,2008-03-11,IRP39990011,AIRP39990011,03,Female,No,No,No,Yes,No,No,No,No,No,No,No,eng,3,No,2010-08-13,,,,,
{SA},{RDI},{RII},IRPLastNameL,IRPStudentL,,2008-03-12,IRP39990012,AIRP39990012,03,Female,No,No,No,No,Yes,No,No,No,No,No,No,eng,3,No,2010-08-14,2013-01-15,2012-06-13,DUALLANGUAGE,,
{SA},{RDI},{RII},IRPLastNameM,IRPStudentM,,2004-07-01,IRP79990001,AIRP79990001,07,Male,Yes,No,No,No,No,No,Yes,No,No,No,No,eng,7,No,2006-09-01,,,,,
